entity_name,kaggle_image_path,entity_value
width,/kaggle/input/amazon-2024-100k-imgs/images/51GS-dFG1NL.jpg,322.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51XbXgaBD3L.jpg,25.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51Ytxx90h9L.jpg,80.7 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/41DfZjnJKaL.jpg,6.1 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ILWLvGDUL.jpg,200 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51WNY98q9dL.jpg,206.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51ihtiM8ZLL.jpg,13.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71PC7kt64AL.jpg,27.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/51ksWXRirZL.jpg,4.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/615dQ+Bn3hL.jpg,5.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81GOgRiO-9L.jpg,1600.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51wUtN+xLML.jpg,20.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51ViZA5PwTL.jpg,200.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51rJqa2BAXL.jpg,0.625 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/41v9qvQEPpL.jpg,180.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713r1-AnXvL.jpg,200.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51k4FKF1D5L.jpg,9.7 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/6114tcstHUL.jpg,12.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71P4x+AkiTL.jpg,150.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91XKJWbggSL.jpg,370.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/619raToJKYS.jpg,5.1 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51GLGtoGj9L.jpg,3.3 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51xvGED0C6L.jpg,8.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Ba6KQn07L.jpg,0.3333333333333333 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/513zT-b-TBL.jpg,130.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51DLVyyATdL.jpg,2.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61+0xAMoKnL.jpg,1 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61L7LFM+fsL.jpg,1.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51R1Ooo0LvL.jpg,9.0 foot
width,/kaggle/input/amazon-2024-100k-imgs/images/51LgdZgGmjL.jpg,12.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/41KCd1OL0HL.jpg,3.85 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51zhiXsI3tL.jpg,270.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51AcpAqNrqL.jpg,30.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Tmq3lHpwL.jpg,16.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Bf11G+CtL.jpg,10000.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61yeZuBa4ZL.jpg,365.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/910waQWjFtL.jpg,1.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81AMAi0WCDL.jpg,70.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/516AivZekgL.jpg,160.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71zrFLgcTAL.jpg,120.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/61D3ohjA1qL.jpg,4.75 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61xOG1EsoiL.jpg,19.7 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71ehJYiGj5L.jpg,6.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81YIbbp2b7L.jpg,990.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/31M6KZX8siL.jpg,38.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71rXMCTTZjL.jpg,0.4 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/51JnRtKCQRL.jpg,4.3 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51J0KOQgtJL.jpg,19.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51dokgNjEOL.jpg,11.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71kt23aeqJL.jpg,60.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61eCJCrTrqL.jpg,12.6 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61qO4No9lQL.jpg,22.0 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/51d+0-aKHJL.jpg,19.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61kwXdUD2hL.jpg,15.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81jBm1XLRhL.jpg,500.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71GwFbX2PFL.jpg,3.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/519KD8qGn-L.jpg,36.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51KfJOMVX7L.jpg,59.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/5199u5kc9pL.jpg,240.0 millimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71Xba8KHM9L.jpg,240.0 millilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61-Z4xPc9BL.jpg,4.7 kilogram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61ekKqyZTaL.jpg,8.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/61A6hsWCnuL.jpg,110.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/511dCh5Yn7L.jpg,50.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/615yKrF74yL.jpg,15.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51qMr1IezLL.jpg,3.7 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51m7QSXKd3L.jpg,14.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/41PQc-LTwhS.jpg,97.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/A1-lGGpakeL.jpg,600.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71TTASx4yYL.jpg,200.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61jreeJK83L.jpg,10000.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61AzpJhdOUL.jpg,78.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51ppVFstoxL.jpg,12.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/617T2BFWp-L.jpg,80.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61BJqpCSh2L.jpg,33.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/6182Mz-HihL.jpg,1500.0 milligram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71FL+j1Gt-L.jpg,100.0 watt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/91IQNsaqhdL.jpg,"[220.0, 240.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713ASu63hWL.jpg,4.53 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/610R+7wXc9L.jpg,16.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61DJpWfw65L.jpg,50.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51ABpTvYp+L.jpg,2.95 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/614LMx+lw9L.jpg,16.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61wDePPzxxL.jpg,3000.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51OFsX4dxOL.jpg,600.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51yvNbJ4CvL.jpg,65.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51uLlCE5RuL.jpg,2.2 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51BPPEHF2jL.jpg,60.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51XOFBwzjDL.jpg,28.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51gUoCE5VVL.jpg,100 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61EzWigLyqL.jpg,18.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81vCGn9ZvPL.jpg,1.7 fluid ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51Tcf9s5u-L.jpg,120 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81CVknn3UUL.jpg,280.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51KywE-GSeL.jpg,40.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51ul04zy8SL.jpg,38.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61x6lQe3wwL.jpg,1.68 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81HLxqjkilL.jpg,150.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51SOn5VUEcL.jpg,36.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Lo-mVK9KL.jpg,5.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/514GHp46wvL.jpg,229.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51OmVnm8gKL.jpg,84.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/916DGVbARfL.jpg,30.6 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61kLQTHQMTL.jpg,500 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81u0K1iu36L.jpg,200.0 millilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/810+PNF-sDL.jpg,5001.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/611F6HRSMzL.jpg,4.3 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61Eadf9Bp6L.jpg,4.75 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/518r7oPrS3L.jpg,40.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/6126dME8naL.jpg,32.6 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CSTxKgjCL.jpg,17.5 centimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/41v2-UkHRZL.jpg,13.6 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71V8b-QIJqL.jpg,24.85 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/51SruThi7nL.jpg,10.0 foot
depth,/kaggle/input/amazon-2024-100k-imgs/images/51t+ygQsjhL.jpg,18.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51VljlfQ45L.jpg,450.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61F+Uqw4KwL.jpg,8.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61yjbp9GbBL.jpg,2.64 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51zjELATxDL.jpg,5.29 ounce
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81aLseyaBuL.jpg,120.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51KScEAqhGL.jpg,21.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71tMsaLQIIL.jpg,210.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/615yylBJ4nL.jpg,13.8 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/611sz+EITAL.jpg,5.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41NI+sUWDnL.jpg,3.52 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51ykvHAAL4L.jpg,15.72 inch
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/81KgVLMPBJL.jpg,25 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/618vzd98RVL.jpg,31.49 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/512wpq1noVL.jpg,20.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/616W8So9mFL.jpg,8.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51Q53yOENCL.jpg,3.2 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/612Cer9xX4L.jpg,30.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51tXa9SxMvL.jpg,32.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41R9LcQiG2L.jpg,28.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51xkJGutomL.jpg,3.34 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81TqAaHp7zL.jpg,3.88 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51k1aFIt82L.jpg,4.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/615OvwpgbsL.jpg,250.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71LT2mrqkoL.jpg,6.1 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61iokoen8cL.jpg,2.5 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/51+1BWYKMXL.jpg,5.51 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71VwKyo7+HL.jpg,1.3 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Ao4Mca+SL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51PkiNd-i9L.jpg,1.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71GKtE0f-PL.jpg,800.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/513HpJilGxS.jpg,36.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61UVrVAJZOL.jpg,2.6 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71GqiD7r9RL.jpg,"[10.0, 15.0] kilogram"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/518PEEG0bWL.jpg,3.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51X7qh8odmL.jpg,6.9 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81vjpeETNOL.jpg,7.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41UVn0buAxL.jpg,29.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/513SaPdr9SL.jpg,16.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51LxC1eAiKL.jpg,12.4 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61ClM+0d6XL.jpg,44.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61DUNa36DRL.jpg,43 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61D47EJKmDL.jpg,125.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/514aB-adQ-L.jpg,9.83 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51LjNCP8jUS.jpg,16.0 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71q-v4eICYL.jpg,40.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61QSCuYZH2L.jpg,1 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71VZF92IATL.jpg,330.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61BSTJi3RYL.jpg,0.88 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71N8d574B+L.jpg,36.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51HNUvCBCzL.jpg,5.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51aM4bLFWRL.jpg,41.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81u4bT+5WAL.jpg,200.0 millilitre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51wZ2DVOETL.jpg,30.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41NrkQyN+2L.jpg,2.3 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/616WEh9lwvL.jpg,1.96 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61Bu+zE32CL.jpg,2.9 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71bWKsGvjlL.jpg,159.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/711VS+VcuFL.jpg,60.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/41EmbkeptZL.jpg,4.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/41qKD+So-eL.jpg,3.14 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61Ds3GYZvTL.jpg,3.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51A+5Q9CgqL.jpg,9.5 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/BEJwJEFSTSp.jpg,15.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41nv3c3W0fL.jpg,16.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71WOgrySrML.jpg,1.0 kilowatt
width,/kaggle/input/amazon-2024-100k-imgs/images/41mJCN714gL.jpg,11.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71SQ317ZW5L.jpg,1 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/618TDCRAvOL.jpg,32.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71cgB8gvx0L.jpg,5.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51pb2eTcZRL.jpg,47.0 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51Dju3do3IL.jpg,96.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71aDNBNv+HL.jpg,500 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61K48xeJxLL.jpg,1000 milligram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61sblo3AueL.jpg,12.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/613m1QdF7NL.jpg,70.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81LN-nAeERL.jpg,121.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51pyoCMMcZL.jpg,133.0 millimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/81dXmmZjC3L.jpg,15.0 kilogram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71Iln5YBwIL.jpg,140.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ZFbTbZAiL.jpg,250.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71VQXo2+lzL.jpg,2.42 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61icES9tqgL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61yUAxX2FuL.jpg,8.81 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81pswAKJxFL.jpg,180.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/715xHdWk48L.jpg,"[12.0, 24.0] volt"
depth,/kaggle/input/amazon-2024-100k-imgs/images/51pIOfwIuWL.jpg,9.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/5197ETwyNaL.jpg,9.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/614gnejLLfL.jpg,6.89 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81OoqQg3wEL.jpg,4 ounce
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81xXeOVHjxL.jpg,11.1 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/415mnGOU+dL.jpg,143.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/518q-19GNxL.jpg,43.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51UvkMAEEFL.jpg,10.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/613lgV8HR5S.jpg,7.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61FyooRg6lL.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71x5R2rV4CL.jpg,280.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51beh7LaNoL.jpg,7.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51ygiwHRQZL.jpg,4.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71Y0yxcRt3L.jpg,"[2.0, 3.0] watt"
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51MBJ9B15vL.jpg,36.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/61Bh63a2+LL.jpg,35.6 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61EUf0eZZaL.jpg,7.7 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/618+3AvuS0S.jpg,198.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81x4uj+IetL.jpg,8.0 fluid ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81nEjYiAYkL.jpg,14.26 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51HSG+yVUtL.jpg,80.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71krdResF6L.jpg,400 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Qh1zoQY6L.jpg,14.3 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61a4yHSfpmL.jpg,60.0 millilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/710sGC3UrGL.jpg,50 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51RzLzOxaaL.jpg,200 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71J-AA3BW3L.jpg,100.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81b3pTENpsL.jpg,80 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51p-1kn8DPL.jpg,26.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81UkrFgyj1S.jpg,400 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71AR3EjraOL.jpg,125.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61EwoFBox0L.jpg,95.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61CRMuJwz4L.jpg,25.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71dvu3IdA-L.jpg,30 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/6130SkkgOrL.jpg,30 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81NSjHf9nsL.jpg,135.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51BNuH38wXL.jpg,1.8 metre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Hnognr46L.jpg,5.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/618NdooiKjL.jpg,23.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61BVuQjREFS.jpg,100.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Jk-+croaL.jpg,13.8 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51Y7gc5iiAL.jpg,16.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81YTk63ve7L.jpg,85.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71cgUvm5QCS.jpg,4650.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Wd3YhuvsL.jpg,250 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81708RIQfkL.jpg,7 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71pOu-vl21L.jpg,420.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51FzCpbGMUL.jpg,32.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61-XEDQE8lL.jpg,2.2 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81wc9ORv6RL.jpg,0.18 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71xai11C5nL.jpg,10.0 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/51n2xbg5aOL.jpg,13.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81cuLltfepL.jpg,250 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81qJhU+3w2L.jpg,2.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71TMjdhvVtS.jpg,6.0 ounce
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71NkD2ZdMEL.jpg,"[85.0, 265.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81LSWtpMEyL.jpg,25811.0 ton
depth,/kaggle/input/amazon-2024-100k-imgs/images/619VuiIoETL.jpg,55.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/517zPgsfrJL.jpg,9.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51G7b0g521L.jpg,30.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51HoKkDb70L.jpg,54.7 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/618Zz9-lm4L.jpg,13.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61X13S5JDvL.jpg,32.0 watt
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71vOWPr9uUL.jpg,30.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81pxOsQtVmL.jpg,1.48 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/815jx4GWh0L.jpg,623 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61nrHC-iFPL.jpg,250 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61tTjh3wUmL.jpg,24.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41He0zGNh+L.jpg,82.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51BU+Ps9dDL.jpg,"[20.0, 40.0] kilogram"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/31glsJo7NpL.jpg,150.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81XFWsJginL.jpg,1899.0 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/51QArs7-NuL.jpg,2.0 metre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71q5aAOpVlS.jpg,1.5 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61A-zlE0StL.jpg,3.0 foot
width,/kaggle/input/amazon-2024-100k-imgs/images/51agnL9dMaL.jpg,6.3 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71ykJt+hDDL.jpg,100.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ebAiRh7VL.jpg,170.0 gram
